competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Minnesota United,Houston Dynamo,H,2,1,0.576843,0.262644,0.160513
United States/MLS,,Minnesota United,Los Angeles Galaxy,D,1,1,0.403965,0.356214,0.239821
United States/MLS,,Minnesota United,San Diego FC,A,1,2,0.647359,0.224243,0.128399
United States/MLS,,Minnesota United,San Jose Earthquakes,A,1,2,0.531286,0.27649,0.192223
United States/MLS,,Minnesota United,Sporting Kansas City,H,2,1,0.603914,0.234627,0.161459
United States/MLS,,Minnesota United,St. Louis City,D,1,1,0.753323,0.182704,0.063973
United States/MLS,,Minnesota United,Vancouver Whitecaps,A,1,2,0.394713,0.292175,0.313112
United States/MLS,,Nashville SC,Atlanta Utd,D,3,3,0.791118,0.208882,0.0
United States/MLS,,Nashville SC,CF Montreal,H,4,1,0.831034,0.168966,0.0
United States/MLS,,Nashville SC,Chicago Fire,H,3,2,0.701646,0.203257,0.095097
United States/MLS,,Nashville SC,Columbus Crew,H,3,1,0.830319,0.153065,0.016616
United States/MLS,,Nashville SC,FC Cincinnati,D,4,4,0.594994,0.25226,0.152746
United States/MLS,,Nashville SC,Inter Miami,A,2,3,0.488255,0.249772,0.261973
United States/MLS,,Nashville SC,New York Red Bulls,H,3,2,0.666699,0.269459,0.063842
United States/MLS,,Nashville SC,Philadelphia Union,H,3,2,0.779467,0.171346,0.049187
United States/MLS,,Nashville SC,Real Salt Lake,H,3,1,0.849531,0.150469,0.0
United States/MLS,,Nashville SC,San Jose Earthquakes,H,3,2,0.550625,0.310673,0.138702
United States/MLS,,Nashville SC,Sporting Kansas City,H,5,1,0.858244,0.123317,0.018439
United States/MLS,,Nashville SC,Toronto FC,H,4,2,0.855,0.141923,0.003077
United States/MLS,,New England Revolution,Atlanta Utd,D,2,2,0.883498,0.116502,0.0
United States/MLS,,New England Revolution,Chicago Fire,A,1,2,0.47131,0.192332,0.336358
United States/MLS,,New England Revolution,Inter Miami,A,2,3,0.345854,0.179243,0.474903
United States/MLS,,New England Revolution,New York City,D,1,1,0.693424,0.220024,0.086552
United States/MLS,,New England Revolution,New York Red Bulls,H,3,2,0.674802,0.171563,0.153636
United States/MLS,,New England Revolution,Orlando City,H,3,1,0.787975,0.158365,0.05366
United States/MLS,,New England Revolution,San Jose Earthquakes,H,3,2,0.596618,0.195252,0.20813
United States/MLS,,New England Revolution,Sporting Kansas City,H,3,1,0.862728,0.137272,0.0
United States/MLS,,New England Revolution,Toronto FC,H,2,1,0.839206,0.134892,0.025903
United States/MLS,,New England Revolution,Vancouver Whitecaps,H,2,1,0.510782,0.256911,0.232307
United States/MLS,,New York City,Atlanta Utd,H,2,1,0.752608,0.247392,0.0
United States/MLS,,New York City,CF Montreal,H,3,2,0.755689,0.151983,0.092328
United States/MLS,,New York City,Chicago Fire,D,2,2,0.479972,0.225865,0.294163
United States/MLS,,New York City,Nashville SC,D,1,1,0.398879,0.234303,0.366818
United States/MLS,,New York City,New England Revolution,A,2,3,0.574526,0.219808,0.205666
United States/MLS,,New York City,New York Red Bulls,D,2,2,0.603284,0.238846,0.15787
United States/MLS,,New York City,Philadelphia Union,H,3,2,0.714974,0.170805,0.114221
United States/MLS,,New York City,San Jose Earthquakes,H,4,3,0.512631,0.183894,0.303475
United States/MLS,,New York City,Sporting Kansas City,H,4,1,0.699758,0.145601,0.154641
United States/MLS,,New York City,Toronto FC,H,2,1,0.709012,0.150901,0.140087
United States/MLS,,New York City,Vancouver Whitecaps,H,4,3,0.317791,0.176538,0.505671
United States/MLS,,New York Red Bulls,Atlanta Utd,H,2,1,0.747632,0.252368,0.0
United States/MLS,,New York Red Bulls,Charlotte,A,2,3,0.537031,0.232356,0.230613
United States/MLS,,New York Red Bulls,Chicago Fire,H,4,3,0.404872,0.245337,0.349791
United States/MLS,,New York Red Bulls,Colorado Rapids,A,2,3,0.373778,0.301911,0.324311
United States/MLS,,New York Red Bulls,Inter Miami,A,2,3,0.26274,0.141058,0.596203
United States/MLS,,New York Red Bulls,Nashville SC,A,1,2,0.346021,0.301587,0.352393
United States/MLS,,New York Red Bulls,Orlando City,H,3,2,0.598842,0.186274,0.214884
United States/MLS,,New York Red Bulls,Philadelphia Union,H,3,2,0.551107,0.17881,0.270083
United States/MLS,,New York Red Bulls,Sporting Kansas City,D,2,2,0.588569,0.212127,0.199303
United States/MLS,,New York Red Bulls,Toronto FC,H,2,1,0.553919,0.191683,0.254398
United States/MLS,,New York Red Bulls,Vancouver Whitecaps,D,1,1,0.264164,0.225649,0.510187
United States/MLS,,Orlando City,Chicago Fire,A,1,3,0.264315,0.121478,0.614207
United States/MLS,,Orlando City,Colorado Rapids,H,2,1,0.76022,0.14744,0.09234
United States/MLS,,Orlando City,Columbus Crew,D,2,2,0.606917,0.251611,0.141472
United States/MLS,,Orlando City,DC United,D,2,2,0.538309,0.275733,0.185958
United States/MLS,,Orlando City,FC Cincinnati,A,3,4,0.292098,0.366599,0.341304
United States/MLS,,Orlando City,Nashville SC,D,2,2,0.288639,0.198281,0.513079
United States/MLS,,Orlando City,New England Revolution,A,2,3,0.414763,0.250962,0.334275
United States/MLS,,Orlando City,New York City,H,3,2,0.361531,0.296719,0.34175
United States/MLS,,Orlando City,Sporting Kansas City,H,3,1,0.693941,0.15274,0.153318
United States/MLS,,Orlando City,Toronto FC,H,2,1,0.651491,0.174808,0.173702
United States/MLS,,Orlando City,Vancouver Whitecaps,H,4,3,0.166452,0.154904,0.678644
United States/MLS,,Philadelphia Union,Atlanta Utd,H,2,1,0.513046,0.359026,0.127928
United States/MLS,,Philadelphia Union,CF Montreal,H,2,1,0.461931,0.347776,0.190292
United States/MLS,,Philadelphia Union,Charlotte,A,1,2,0.285863,0.314784,0.399354
United States/MLS,,Philadelphia Union,Colorado Rapids,D,1,1,0.450703,0.369411,0.179886
United States/MLS,,Philadelphia Union,FC Cincinnati,D,2,2,0.43561,0.28482,0.27957
United States/MLS,,Philadelphia Union,Houston Dynamo,H,2,1,0.420863,0.330469,0.248668
United States/MLS,,Philadelphia Union,Inter Miami,A,1,2,0.153818,0.243714,0.602468
United States/MLS,,Philadelphia Union,New England Revolution,H,2,1,0.423179,0.243389,0.333432
United States/MLS,,Philadelphia Union,New York Red Bulls,D,2,2,0.401909,0.35405,0.244041
United States/MLS,,Philadelphia Union,Orlando City,A,2,3,0.403094,0.392092,0.204814
United States/MLS,,Philadelphia Union,Toronto FC,D,1,1,0.334334,0.390931,0.274735
United States/MLS,,Philadelphia Union,Vancouver Whitecaps,H,3,2,0.163334,0.244687,0.591978
United States/MLS,,Portland Timbers,Austin FC,H,3,1,0.754413,0.179135,0.066452
United States/MLS,,Portland Timbers,Charlotte,A,2,3,0.354481,0.302452,0.343067
United States/MLS,,Portland Timbers,Chicago Fire,A,2,3,0.276749,0.196442,0.526808
United States/MLS,,Portland Timbers,Colorado Rapids,H,2,1,0.749249,0.189303,0.061448
United States/MLS,,Portland Timbers,DC United,H,3,2,0.564553,0.315974,0.119473
United States/MLS,,Portland Timbers,FC Cincinnati,D,3,3,0.246597,0.433341,0.320063
United States/MLS,,Portland Timbers,FC Dallas,A,2,3,0.334966,0.213425,0.451609
United States/MLS,,Portland Timbers,Houston Dynamo,H,3,2,0.583803,0.19601,0.220187
United States/MLS,,Portland Timbers,Inter Miami,D,2,2,0.155968,0.099952,0.74408
United States/MLS,,Portland Timbers,Minnesota United,H,3,2,0.430643,0.278329,0.291028
United States/MLS,,Portland Timbers,Real Salt Lake,H,2,1,0.496033,0.204014,0.299952
United States/MLS,,Portland Timbers,San Diego FC,D,2,2,0.357527,0.364435,0.278038
United States/MLS,,Portland Timbers,Seattle Sounders,H,2,1,0.523466,0.201526,0.275007
United States/MLS,,Portland Timbers,St. Louis City,H,2,1,0.549426,0.297909,0.152665
United States/MLS,,Real Salt Lake,FC Dallas,H,3,2,0.387424,0.23387,0.378706
United States/MLS,,Real Salt Lake,Los Angeles FC,A,2,3,0.381792,0.206719,0.411489
United States/MLS,,Real Salt Lake,Los Angeles Galaxy,H,2,1,0.583879,0.196875,0.219246
United States/MLS,,Real Salt Lake,Minnesota United,H,3,2,0.423527,0.347993,0.22848
United States/MLS,,Real Salt Lake,San Jose Earthquakes,A,1,2,0.486729,0.17351,0.339762
United States/MLS,,Real Salt Lake,St. Louis City,H,2,1,0.81643,0.18357,0.0
United States/MLS,,Real Salt Lake,Vancouver Whitecaps,D,2,2,0.432451,0.276382,0.291167
United States/MLS,,San Diego FC,Colorado Rapids,H,2,1,0.721124,0.175457,0.10342
United States/MLS,,San Diego FC,Columbus Crew,H,3,2,0.495141,0.356755,0.148105
United States/MLS,,San Diego FC,DC United,H,3,2,0.434654,0.418405,0.146941
United States/MLS,,San Diego FC,FC Dallas,A,2,3,0.570838,0.21851,0.210652
United States/MLS,,San Diego FC,Houston Dynamo,H,3,2,0.473899,0.280709,0.245392
United States/MLS,,San Diego FC,Inter Miami,A,2,3,0.21156,0.291094,0.497347
United States/MLS,,San Diego FC,Los Angeles Galaxy,H,2,1,0.71892,0.211695,0.069385
United States/MLS,,San Diego FC,Nashville SC,H,3,2,0.502556,0.248582,0.248862
United States/MLS,,San Diego FC,New England Revolution,D,2,2,0.40112,0.387081,0.2118
United States/MLS,,San Diego FC,San Jose Earthquakes,D,2,2,0.265075,0.153389,0.581536
United States/MLS,,San Diego FC,Seattle Sounders,H,2,1,0.552378,0.321274,0.126348
United States/MLS,,San Diego FC,Sporting Kansas City,H,4,1,0.782251,0.135433,0.082316
United States/MLS,,San Jose Earthquakes,Colorado Rapids,H,3,1,0.784223,0.159555,0.056222
United States/MLS,,San Jose Earthquakes,Houston Dynamo,A,2,3,0.472412,0.200661,0.326927
United States/MLS,,San Jose Earthquakes,Los Angeles FC,D,2,2,0.524206,0.175673,0.300121
United States/MLS,,San Jose Earthquakes,Los Angeles Galaxy,D,2,2,0.556323,0.20726,0.236417
United States/MLS,,San Jose Earthquakes,Minnesota United,A,2,3,0.460692,0.221106,0.318203
United States/MLS,,San Jose Earthquakes,Portland Timbers,H,3,1,0.738647,0.154255,0.107098
United States/MLS,,San Jose Earthquakes,Real Salt Lake,H,3,1,0.673075,0.179892,0.147033
United States/MLS,,San Jose Earthquakes,St. Louis City,H,2,1,0.586342,0.267296,0.146362
United States/MLS,,Seattle Sounders,Austin FC,H,2,1,0.711479,0.216887,0.071634
United States/MLS,,Seattle Sounders,FC Cincinnati,D,3,3,0.467637,0.280168,0.252194
United States/MLS,,Seattle Sounders,Houston Dynamo,H,2,1,0.825546,0.161827,0.012627
United States/MLS,,Seattle Sounders,Inter Miami,A,1,2,0.287608,0.189952,0.52244
United States/MLS,,Seattle Sounders,Los Angeles FC,D,1,1,0.436933,0.234519,0.328548
United States/MLS,,Seattle Sounders,Minnesota United,H,2,1,0.771141,0.135433,0.093426
United States/MLS,,Seattle Sounders,Nashville SC,H,2,1,0.537822,0.221647,0.240531
United States/MLS,,Seattle Sounders,New England Revolution,D,2,2,0.657294,0.201635,0.141072
United States/MLS,,Seattle Sounders,New York City,H,2,1,0.649041,0.224351,0.126608
United States/MLS,,Seattle Sounders,New York Red Bulls,D,2,2,0.71098,0.193413,0.095607
United States/MLS,,Seattle Sounders,Portland Timbers,H,2,1,0.727535,0.242632,0.029833
United States/MLS,,Seattle Sounders,Real Salt Lake,D,2,2,0.669288,0.200986,0.129727
United States/MLS,,Seattle Sounders,Sporting Kansas City,H,3,1,0.832619,0.142572,0.024808
United States/MLS,,Seattle Sounders,Vancouver Whitecaps,H,3,2,0.498609,0.251394,0.249997
United States/MLS,,Sporting Kansas City,Austin FC,D,2,2,0.455948,0.289147,0.254906
United States/MLS,,Sporting Kansas City,FC Dallas,D,1,1,0.199889,0.177512,0.622599
United States/MLS,,Sporting Kansas City,Houston Dynamo,H,3,2,0.438458,0.260697,0.300845
United States/MLS,,Sporting Kansas City,Los Angeles FC,A,1,2,0.221565,0.184543,0.593892
United States/MLS,,Sporting Kansas City,Minnesota United,H,3,2,0.380098,0.261779,0.358123
United States/MLS,,Sporting Kansas City,Portland Timbers,D,2,2,0.325774,0.234303,0.439923
United States/MLS,,Sporting Kansas City,Real Salt Lake,A,1,2,0.238076,0.155877,0.606046
United States/MLS,,Sporting Kansas City,St. Louis City,A,2,3,0.455271,0.273678,0.271051
United States/MLS,,Sporting Kansas City,Vancouver Whitecaps,D,1,1,0.161252,0.115637,0.723111
United States/MLS,,St. Louis City,Colorado Rapids,D,2,2,0.552533,0.292933,0.154534
United States/MLS,,St. Louis City,FC Dallas,A,1,2,0.316257,0.249123,0.43462
United States/MLS,,St. Louis City,Houston Dynamo,H,2,1,0.524096,0.258209,0.217694
United States/MLS,,St. Louis City,Los Angeles Galaxy,H,2,1,0.606807,0.257452,0.135741
United States/MLS,,St. Louis City,Minnesota United,D,2,2,0.282668,0.196334,0.520998
United States/MLS,,St. Louis City,Nashville SC,A,2,3,0.384324,0.188978,0.426698
United States/MLS,,St. Louis City,New York City,H,2,1,0.577912,0.26351,0.158579
United States/MLS,,St. Louis City,New York Red Bulls,H,2,1,0.511401,0.368546,0.120053
United States/MLS,,St. Louis City,Orlando City,H,2,1,0.424197,0.322897,0.252906
United States/MLS,,St. Louis City,Philadelphia Union,A,2,3,0.457894,0.281358,0.260748
United States/MLS,,St. Louis City,Portland Timbers,H,2,1,0.597224,0.257344,0.145432
United States/MLS,,St. Louis City,Real Salt Lake,A,2,3,0.375504,0.273137,0.351359
United States/MLS,,St. Louis City,San Diego FC,D,2,2,0.2741,0.353401,0.372498
United States/MLS,,St. Louis City,Sporting Kansas City,D,3,3,0.575614,0.203149,0.221237
United States/MLS,,St. Louis City,Vancouver Whitecaps,H,3,2,0.276508,0.238089,0.485403
United States/MLS,,Toronto FC,CF Montreal,H,3,2,0.760317,0.20607,0.033614
